Unnamed: 0,Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage,AutomatedTest
1024008,1262720390008,37,3588,3119,2024-06-06T13:10:01.000Z,105,2157,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,28445,0,3586,,,5,66,,,,242,1445,10630,Private,Simulate cloud file sync or large file outbound
2254999,403726927653,0,332,181383,2024-06-11T09:00:04.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,2384,3160,2373,2533,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
453806,1331439866190,36,6925,281012,2024-06-10T13:46:44.000Z,2,2,CommandAndControl,,FalsePositive,,,Url,Related,98799,138268,360606,2129,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
3344331,644245096676,1227,325613,758425,2024-06-13T21:30:59.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,33,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
2085059,352187320010,0,133,407422,2024-06-09T19:13:45.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
137922,712964574960,3151,17231,66627,2024-06-03T04:52:33.000Z,47,30,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4101135456.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
2106881,1194000909978,1,38,538871,2024-06-06T07:52:51.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,3229,4290,3211,3388,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate credential prompt with EvilProxy
819616,635655162565,89,28,1329081,2024-06-06T18:55:17.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,3996,5287,3976,4187,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
2658509,1477468749893,67,59266,239629,2024-06-03T20:05:55.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,72903,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
3164203,1657857380031,3,135113,285402,2024-06-10T20:33:24.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,21991,35928,21572,24068,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
59372,773094115052,0,264,325351,2024-06-03T05:35:56.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,6876,10089,7032,7414,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate credential prompt with EvilProxy
3386497,438086668559,36,80399,21496,2024-06-16T15:46:34.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,29221,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
3827593,249108105540,113,6501,42313,2024-06-05T22:33:02.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,63977,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
861865,438086666431,52,6168,4490,2024-05-27T19:38:04.000Z,338,105,Exfiltration,T1030,TruePositive,,,Ip,Related,98799,138268,337610,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
554888,1606317772097,2,163873,223908,2024-06-09T01:39:33.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
3305845,1331439866215,36,2405,203523,2024-06-13T17:32:24.000Z,36,139,InitialAccess,,FalsePositive,,,Machine,Impacted,15459,138268,360606,160396,441377,673934,425863,453297,23606,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Simulate initial access via file drop or macro
979817,1692217116653,31,36724,12858,2024-06-05T22:37:58.000Z,45,6612,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,564,30,3586,,,5,66,,,,242,1445,10630,Public,Simulate cloud file sync or large file outbound
3622374,816043790177,1705,42050,1408610,2024-06-13T04:20:33.000Z,5,4063,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,609047,417251,414521,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
981864,1185410978124,1024,114491,34818,2024-06-10T15:48:15.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,7844,6299,7878,5268,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
3094973,695784703534,663,914,236498,2024-06-13T15:19:44.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
1216686,781684052092,788,324347,860743,2024-06-12T14:01:01.000Z,0,0,InitialAccess,T1078;T1078.004,BenignPositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
266253,1194000909900,287,164993,58699,2024-06-07T02:30:14.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,40963,37566,40670,44420,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
628761,1382979473425,57,12283,208793,2024-06-12T17:26:42.000Z,46,8600,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,6224,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
2993296,1486058687188,8,11731,734527,2024-06-16T13:20:36.000Z,3,4,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,50,68,45,55,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
3320741,850403528509,1871,38976,50119,2024-06-11T01:06:21.000Z,66,48,InitialAccess,,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,85977,425863,453297,153085,172940,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email-based malware delivery with GoPhish
2858026,618475291176,246,594755,1673893,2024-06-15T01:33:55.000Z,5,49,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,5,5,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
3578998,1632087575240,29,2753,1769,2024-06-04T12:35:12.000Z,54,33,Persistence,T1078;T1098,FalsePositive,,,Ip,Related,98799,138268,338754,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
802378,1606317772211,139,307,16651,2024-06-05T21:47:20.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,14478,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
3237323,472446407425,4,291,503,2024-05-28T08:43:30.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,888,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate initial access via file drop or macro
4123860,987842482406,395,67582,116938,2024-06-12T14:46:16.000Z,6,5,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,28741,33917,29125,31562,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
3095359,1125281436799,1042,71006,484777,2024-06-09T16:29:35.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
3780165,652835033984,266,107264,76468,2024-06-07T12:05:23.000Z,31,206,Malware,,BenignPositive,,,File,Related,98799,2249,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Phish,2541,38309,3586,,,5,66,,Suspicious,Malicious,242,1445,10630,Public,Unknown - Manual review needed
197491,1047972023704,2,18698,5893,2024-06-03T23:10:03.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,225772,425863,453297,153085,61623,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
1866317,1640677507192,11,398401,825642,2024-06-03T06:26:31.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,135118,208922,171891,129678,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
1608210,816043786286,6,53034,472657,2024-06-11T09:01:09.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,108686,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
3559904,1279900256411,221,364,1,2024-06-03T21:05:30.000Z,27,18,Discovery,T1087;T1087.002,BenignPositive,,,Machine,Related,98799,138268,360606,160396,441377,673934,425863,453297,103113,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Destination,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
1068281,352187321109,34,333829,750191,2024-06-15T11:28:28.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,10188,138268,360606,160396,441377,673934,425863,453297,16063,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
3761920,240518173477,4,207,529,2024-05-26T13:29:33.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,328,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
1483729,1176821042596,2,29289,18506,2024-06-09T22:53:22.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,8,425863,453297,153085,29220,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Test email exfiltration via external sends
2769945,8589935766,16,552210,1600212,2024-06-13T15:32:05.000Z,24,919,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,127,425863,99,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
3735474,644245095651,215,109960,50330,2024-06-09T01:38:03.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,74406,81791,65885,79922,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
822089,515396078501,73,98036,442932,2024-06-11T17:31:25.000Z,80,26087,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,234411,425863,453297,153085,81378,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
3491809,377957125144,73,30367,20744,2024-06-15T12:58:21.000Z,80,214,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,570455,425863,453297,153085,1340,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
852592,755914247699,263,295,382299,2024-06-09T04:07:58.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,2363,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,45,1445,10630,Public,Simulate initial access via file drop or macro
768301,137438955182,0,402,534707,2024-06-04T17:23:13.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,62,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Private,Simulate initial access via file drop or macro
3768498,1090921695550,48,159750,594176,2024-06-14T19:22:34.000Z,81,160,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,47293,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
349638,1331439867043,184,93167,661366,2024-06-11T17:09:26.000Z,25,17,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,5831,4814,5796,6249,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate credential prompt with EvilProxy
511470,326417514511,6,2357,1270,2024-05-20T18:18:52.000Z,17,1372,Impact,,BenignPositive,,,Ip,Related,98799,138268,5623,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
2536857,3764,3,306645,700011,2024-06-14T07:37:49.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Unknown - Manual review needed
2273533,1245540517661,0,86,852070,2024-06-06T22:46:57.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
3356619,154618825446,242,20278,43620,2024-06-10T17:09:29.000Z,44,244,Ransomware,,TruePositive,,,File,Related,98799,55,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,105768,59,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
3656466,1614907704060,82,13,8028,2024-06-06T10:20:08.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,1803,425863,453297,153085,177,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Intraorg,,NoThreatsFound,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
2257632,1133871370062,68,112660,362387,2024-06-11T18:24:22.000Z,6,5,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,47307,102264,45059,47707,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via attachment - Use sandboxed docs
168724,429496730048,54,70439,64857,2024-06-14T17:52:47.000Z,102,21418,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,17984,425863,453297,153085,17095,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
2582565,326417516393,627,31179,1438036,2024-06-16T17:38:54.000Z,211,190,Execution,T1059.001,BenignPositive,,,User,Impacted,98799,138268,360606,160396,12767,20876,12596,13609,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Deploy and monitor script execution in cloud app
1529603,1417339209710,23,258,486399,2024-06-06T09:12:19.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
1745016,644245097461,736,38901,217797,2024-06-14T08:44:20.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
1137305,1606317769401,284,7220,1535566,2024-06-03T12:14:28.000Z,511,329,CredentialAccess,T1110.004;T1110.003,TruePositive,,,CloudApplication,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,8,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Brute-force attack - Test with Hydra or CrackMapExec
1183216,755914248947,4,186,469,2024-05-25T22:20:00.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,187,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
224544,1348619734881,68,1432,5331,2024-06-07T18:46:32.000Z,35,23,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,16669,425863,453297,153085,1099,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
3066064,1288490190563,0,487,161633,2024-06-06T22:27:46.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,2032,2706,2039,2140,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate credential prompt with EvilProxy
3300499,1245540517661,0,86,1289331,2024-06-06T23:21:03.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,377,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Private,Hijacked accounts - Simulate with Metasploit/Empire
3520455,687194770441,55,179284,711083,2024-06-10T03:56:15.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,7894,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
2783499,128849020462,1,246,500621,2024-06-04T04:22:11.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
3076406,94489285699,46,6848,4566,2024-06-11T08:52:17.000Z,64,42,CommandAndControl,T1568;T1008,FalsePositive,,,Ip,Related,98799,138268,4650,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
3319172,1030792152891,0,325,166048,2024-06-06T16:42:52.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
3339804,584115554905,95,321,3603,2024-05-25T13:52:42.000Z,106,79,Impact,,TruePositive,,,Ip,Related,98799,138268,7345,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
